,0
0,False
1,True
2,True
3,False
4,False
5,True
6,True
7,True
8,True
9,False
10,True
11,False
12,True
13,True
14,False
15,False
16,True
17,False
18,False
19,False
20,False
21,False
22,False
23,True
24,False
25,False
26,False
27,True
28,True
29,True
30,False
31,False
32,False
33,True
34,True
35,False
36,False
37,False
38,False
39,True
40,False
41,True
42,True
43,False
44,False
45,False
46,False
47,True
48,True
49,False
50,True
51,False
52,True
53,False
54,False
55,False
56,True
57,False
58,False
59,True
60,False
